year	meat_Beef	meat_Veal	meat_Pork	meat_Lamb	meat_Chicken	meat_Turkey	meat_Seafood	veg_Potatoes	veg_Tomatoes	veg_Onions	veg_Head_Lettuce	veg_Dark_Green	veg_Legumes	veg_Carrots	fruit_Orange	fruit_Bananas	fruit_Grapes	fruit_Watermelon	fruit_Strawberries	fruit_Apples	fruit_Avocado	grain_Wheat_Flour	grain_Rye_Flour	grain_Rice	grain_Corn_Flour	grain_Hominy_and_Grits	grain_Corn_Starch	grain_Oats	dairy_Whole_Milk	dairy_2_pct_Milk	dairy_1_pct_Milk	dairy_Skim_Milk	dairy_American_Cheese	dairy_Italian_Cheese	dairy_Ice_Cream	fat_Butter	fat_Margarine	fat_Lard	fat_Shortening	fat_Cooking_Oil	fat_Misc_Fats
1980	2.42	0.03	1.55	0.03	1.17	0.22	0.34	0.622	0.146	0.035	0.136	0.033	0.119	0.043	0.031	0.073	0.018	0.025	0.008	0.138	0.006	4.22	0.04	0.29	0.37	0.12	0.15	0.10	0.51	0.20	0.05	0.04	0.22	0.084	0.07	2.7	6.3	0.9	10.8	17.7	1.3
1981	2.44	0.04	1.49	0.03	1.21	0.23	0.35	0.613	0.138	0.033	0.132	0.036	0.134	0.042	0.027	0.076	0.018	0.028	0.009	0.121	0.005	4.19	0.04	0.31	0.38	0.12	0.16	0.10	0.49	0.20	0.06	0.04	0.23	0.084	0.07	2.5	6.1	0.9	10.6	18.1	1.2
1982	2.43	0.04	1.34	0.03	1.21	0.23	0.34	0.615	0.142	0.038	0.132	0.036	0.181	0.042	0.025	0.079	0.025	0.030	0.009	0.126	0.006	4.22	0.03	0.26	0.40	0.13	0.16	0.10	0.47	0.21	0.05	0.04	0.26	0.091	0.07	2.6	6.0	0.9	10.6	17.9	1.4
1983	2.48	0.04	1.41	0.03	1.22	0.24	0.37	0.638	0.145	0.038	0.119	0.036	0.153	0.042	0.033	0.075	0.025	0.027	0.009	0.131	0.007	4.25	0.04	0.22	0.42	0.13	0.18	0.10	0.45	0.22	0.05	0.04	0.27	0.100	0.07	2.9	5.6	0.7	10.5	19.7	1.4
1984	2.48	0.04	1.41	0.03	1.26	0.24	0.39	0.644	0.159	0.040	0.132	0.039	0.130	0.047	0.026	0.078	0.027	0.034	0.012	0.132	0.006	4.30	0.04	0.24	0.47	0.14	0.19	0.10	0.44	0.23	0.05	0.04	0.28	0.109	0.07	3.0	5.6	0.8	12.8	18.8	1.5
1985	2.50	0.04	1.42	0.03	1.30	0.25	0.41	0.638	0.154	0.042	0.125	0.085	0.168	0.043	0.025	0.083	0.030	0.032	0.012	0.124	0.005	4.49	0.04	0.30	0.51	0.14	0.20	0.10	0.43	0.25	0.05	0.05	0.29	0.122	0.07	2.9	5.7	0.6	14.1	20.0	1.4
1986	2.49	0.04	1.35	0.03	1.32	0.28	0.43	0.660	0.159	0.043	0.116	0.073	0.159	0.042	0.029	0.091	0.031	0.030	0.011	0.128	0.007	4.53	0.04	0.35	0.60	0.14	0.22	0.10	0.40	0.26	0.06	0.05	0.29	0.132	0.07	2.9	6.0	0.6	13.6	20.9	1.5
1987	2.33	0.03	1.36	0.03	1.41	0.32	0.44	0.652	0.162	0.042	0.136	0.076	0.133	0.051	0.028	0.088	0.031	0.031	0.012	0.150	0.005	4.67	0.04	0.36	0.70	0.15	0.24	0.11	0.39	0.26	0.06	0.05	0.30	0.144	0.07	2.7	5.5	0.6	13.3	22.1	1.2
1988	2.30	0.03	1.45	0.03	1.42	0.34	0.41	0.644	0.160	0.045	0.143	0.091	0.170	0.046	0.030	0.085	0.034	0.032	0.013	0.143	0.005	4.75	0.04	0.38	0.71	0.14	0.22	0.16	0.37	0.27	0.05	0.06	0.27	0.153	0.07	2.7	5.3	0.6	13.2	23.0	1.1
1989	2.19	0.03	1.44	0.03	1.45	0.36	0.43	0.660	0.172	0.046	0.152	0.094	0.132	0.051	0.026	0.087	0.035	0.032	0.013	0.153	0.003	4.65	0.03	0.41	0.73	0.14	0.22	0.17	0.34	0.28	0.06	0.07	0.26	0.160	0.06	2.7	5.2	0.5	13.1	21.4	1.1
1990	2.14	0.02	1.38	0.03	1.52	0.38	0.41	0.639	0.175	0.047	0.147	0.093	0.163	0.052	0.027	0.086	0.035	0.032	0.013	0.141	0.004	4.88	0.03	0.42	0.72	0.13	0.22	0.17	0.31	0.28	0.07	0.08	0.26	0.168	0.06	2.6	5.5	0.4	13.2	21.0	1.0
1991	2.11	0.02	1.39	0.03	1.58	0.39	0.41	0.686	0.177	0.049	0.138	0.096	0.181	0.050	0.018	0.088	0.032	0.030	0.014	0.131	0.004	4.88	0.03	0.43	0.75	0.12	0.22	0.17	0.30	0.28	0.07	0.08	0.26	0.174	0.06	2.6	5.3	0.3	12.9	21.9	1.1
1992	2.09	0.02	1.46	0.03	1.66	0.39	0.40	0.664	0.171	0.050	0.137	0.109	0.190	0.055	0.028	0.095	0.031	0.035	0.014	0.138	0.007	4.96	0.03	0.42	0.76	0.12	0.23	0.17	0.29	0.28	0.08	0.09	0.27	0.185	0.06	2.6	5.4	0.2	13.1	22.6	1.3
1993	2.05	0.02	1.44	0.03	1.72	0.38	0.40	0.694	0.179	0.053	0.129	0.111	0.176	0.066	0.031	0.094	0.031	0.034	0.014	0.137	0.004	5.10	0.03	0.44	0.78	0.14	0.24	0.16	0.27	0.27	0.07	0.09	0.27	0.181	0.06	2.8	5.4	0.1	15.4	22.1	1.5
1994	2.11	0.02	1.46	0.03	1.74	0.38	0.41	0.682	0.179	0.052	0.132	0.127	0.187	0.076	0.028	0.098	0.031	0.036	0.016	0.139	0.004	5.13	0.03	0.44	0.79	0.16	0.25	0.15	0.27	0.26	0.07	0.10	0.27	0.189	0.06	2.8	4.8	0.3	15.1	21.7	1.4
1995	2.13	0.02	1.44	0.03	1.72	0.38	0.40	0.681	0.179	0.055	0.117	0.129	0.185	0.069	0.026	0.095	0.033	0.036	0.016	0.134	0.005	5.03	0.03	0.47	0.81	0.17	0.26	0.14	0.26	0.25	0.08	0.11	0.27	0.189	0.06	2.8	4.4	0.2	14.1	22.1	1.4
1996	2.15	0.03	1.35	0.02	1.74	0.39	0.39	0.714	0.179	0.057	0.114	0.129	0.182	0.076	0.027	0.097	0.030	0.039	0.017	0.134	0.005	5.26	0.03	0.47	0.82	0.20	0.27	0.13	0.25	0.24	0.08	0.12	0.28	0.195	0.06	2.6	4.3	0.2	14.0	21.4	1.2
1997	2.10	0.02	1.33	0.02	1.79	0.37	0.39	0.676	0.178	0.058	0.127	0.153	0.181	0.083	0.030	0.096	0.034	0.037	0.016	0.130	0.005	5.28	0.03	0.46	0.84	0.21	0.26	0.12	0.25	0.23	0.08	0.12	0.28	0.200	0.06	2.5	4.0	0.3	13.1	23.4	1.0
1998	2.13	0.02	1.43	0.03	1.80	0.38	0.39	0.670	0.186	0.057	0.118	0.151	0.178	0.061	0.032	0.099	0.032	0.034	0.015	0.137	0.005	5.15	0.03	0.49	0.85	0.24	0.26	0.11	0.24	0.23	0.08	0.12	0.28	0.206	0.06	2.6	3.8	0.3	13.0	22.8	1.2
1999	2.16	0.02	1.47	0.03	1.92	0.38	0.40	0.667	0.184	0.057	0.132	0.169	0.190	0.058	0.018	0.108	0.035	0.036	0.018	0.133	0.006	5.19	0.03	0.49	0.86	0.25	0.26	0.11	0.24	0.22	0.08	0.11	0.30	0.212	0.07	2.8	3.6	0.3	13.4	24.0	1.4
2000	2.17	0.01	1.42	0.03	1.94	0.38	0.41	0.680	0.182	0.058	0.124	0.187	0.187	0.058	0.025	0.100	0.033	0.033	0.019	0.126	0.007	5.26	0.03	0.50	0.87	0.27	0.26	0.11	0.24	0.22	0.08	0.11	0.30	0.220	0.07	2.7	3.7	0.3	20.1	28.1	1.3
2001	2.12	0.01	1.40	0.03	1.93	0.38	0.40	0.691	0.176	0.057	0.122	0.175	0.174	0.057	0.026	0.094	0.032	0.036	0.017	0.112	0.008	5.07	0.03	0.50	0.89	0.29	0.25	0.11	0.23	0.22	0.08	0.10	0.30	0.226	0.06	2.6	3.1	0.5	20.7	29.7	1.3
2002	2.16	0.01	1.43	0.03	2.03	0.38	0.42	0.656	0.187	0.060	0.119	0.198	0.166	0.052	0.025	0.094	0.037	0.033	0.018	0.115	0.007	4.91	0.03	0.49	0.90	0.31	0.25	0.12	0.23	0.22	0.08	0.10	0.30	0.228	0.07	2.6	2.9	0.5	20.9	33.1	1.2
2003	2.08	0.01	1.44	0.03	2.06	0.38	0.44	0.689	0.183	0.060	0.118	0.220	0.167	0.054	0.026	0.092	0.034	0.032	0.021	0.121	0.008	4.92	0.03	0.50	0.91	0.32	0.25	0.12	0.22	0.21	0.08	0.10	0.29	0.231	0.06	2.7	2.4	0.5	20.7	33.5	1.2
2004	2.11	0.01	1.43	0.03	2.12	0.37	0.44	0.668	0.187	0.068	0.113	0.237	0.149	0.053	0.023	0.091	0.034	0.031	0.022	0.135	0.010	4.85	0.03	0.50	0.93	0.34	0.25	0.12	0.21	0.21	0.08	0.09	0.30	0.237	0.06	2.7	2.4	0.3	20.7	33.3	1.3
2005	2.10	0.01	1.39	0.02	2.17	0.36	0.43	0.622	0.192	0.065	0.111	0.208	0.150	0.053	0.025	0.089	0.038	0.032	0.023	0.120	0.011	4.83	0.03	0.50	0.94	0.35	0.25	0.12	0.20	0.21	0.08	0.10	0.30	0.246	0.06	2.7	1.8	0.6	18.5	35.7	1.4
2006	2.11	0.01	1.37	0.02	2.18	0.37	0.44	0.627	0.177	0.062	0.106	0.236	0.171	0.050	0.022	0.088	0.033	0.036	0.024	0.127	0.011	4.88	0.03	0.52	0.95	0.37	0.24	0.12	0.20	0.21	0.08	0.10	0.31	0.254	0.06	2.8	2.1	0.7	15.8	37.2	1.9
2007	2.08	0.01	1.41	0.03	2.14	0.38	0.43	0.630	0.181	0.067	0.097	0.227	0.159	0.048	0.016	0.091	0.035	0.034	0.025	0.118	0.011	4.97	0.03	0.52	0.95	0.39	0.24	0.12	0.19	0.21	0.08	0.10	0.30	0.263	0.06	2.8	2.0	0.7	13.4	41.9	1.5
2008	1.99	0.01	1.37	0.02	2.10	0.38	0.42	0.588	0.176	0.063	0.089	0.213	0.155	0.048	0.022	0.088	0.036	0.037	0.025	0.114	0.012	4.91	0.03	0.53	0.96	0.41	0.24	0.12	0.18	0.22	0.08	0.10	0.31	0.256	0.06	3.0	1.9	0.4	11.5	45.1	1.5
2009	1.95	0.01	1.39	0.02	2.01	0.37	0.42	0.555	0.185	0.061	0.085	0.210	0.154	0.044	0.020	0.077	0.034	0.035	0.028	0.116	0.013	4.84	0.03	0.53	0.96	0.41	0.24	0.13	0.18	0.23	0.08	0.10	0.31	0.258	0.06	3.0	1.6	0.6	10.2	42.6	1.5
2010	1.90	0.01	1.32	0.02	2.08	0.36	0.42	0.565	0.190	0.061	0.084	0.230	0.190	0.045	0.021	0.090	0.035	0.037	0.029	0.110	0.012	4.85	0.03	0.53	0.96	0.41	0.25	0.13	0.17	0.23	0.08	0.09	0.31	0.265	0.06	3.0	1.6	0.6	9.8	44.7	1.5
2011	1.83	0.01	1.26	0.02	2.09	0.35	0.40	0.558	0.184	0.059	0.084	0.233	0.148	0.045	0.022	0.090	0.032	0.033	0.029	0.111	0.015	4.83	0.03	0.53	0.99	0.42	0.25	0.13	0.16	0.21	0.09	0.09	0.30	0.272	0.05	3.2	1.6	0.6	9.8	44.7	1.5
2012	1.83	0.01	1.27	0.02	2.03	0.35	0.38	0.585	0.185	0.062	0.084	0.234	0.154	0.046	0.023	0.095	0.033	0.033	0.031	0.115	0.017	4.90	0.03	0.53	0.99	0.42	0.25	0.13	0.16	0.20	0.10	0.09	0.31	0.271	0.05	3.3	1.6	0.6	9.8	44.7	1.5
2013	1.80	0.01	1.29	0.02	2.06	0.35	0.38	0.590	0.181	0.058	0.075	0.230	0.163	0.047	0.022	0.099	0.034	0.037	0.031	0.124	0.017	4.91	0.03	0.53	0.99	0.42	0.25	0.13	0.16	0.21	0.08	0.08	0.31	0.271	0.05	3.3	1.6	0.6	9.8	44.7	1.5
